Content,manipulations
"Уважаемые жители Белгородской области. Военная операция по принуждению Украины к миру продолжается всего два дня, но ощущение, что не Русские войска сейчас штурмуют Киев и Харьков, а украинские Белгород или Шебекино. Ещё раз повторяю - повода нет даже для беспокойства, не говоря уже про панику. Ситуация находится под жёстким контролем военных Российской Армии. Панические сообщения среди населения России распространяются специальными подразделениями Центра Информационно - психологических операций Украины, которые курируются Американской и Британской разведками. Так например в течении сегодняшнего дня неоднократно появлялась в сети интернет информация о том, что в г. Сочи готовится морской десант Военно Морских сил Украины. Отвечаю. Украинский флот прекратил свое существование в первые 5 часов начала боевых действий. Всё корабли ВМС Украины были либо уничтожены крылатыми ракетами ""Калибр"", либо заблокированы в местах базирования. Так же сотрудниками Западных и Украинских спецслужб сегодня распространяются в Российских группах в социальных сетях ВК, Ок, ФБ, мессенджерах Телеграм, Ватцап, Вайбер не соответствующие действительности данные, о якобы прорыве Украинских вооружённых сил на территорию России. Наши войска сейчас ведут успешную военную операцию на Украине. Уже сегодня начались бои в кварталах города Киева! Завершается окружение таких городов как Одесса, Мариуполь, Харьков, Николаев, Херсона и ряда других. Украинской армии нанесён сокрушителтный удар современными видами вооружения. В первые 5 часов начала боевых действий была уничтожена практически вся авиация, разбомблены все аэродромы, уничтожены средства ПВО. Так же уничтожены на аэродромах базирования 15 беспилотных летательных аппарата Байрактар. Вооружённые Силы Украины в ближайшее время прекратят свое существование. В Киеве и ряде других крупных городах Украины, власти начали безучетно раздавать гражданам оружие, что говорит о критической ситуации и панике. Поэтому повторю ещё раз - не ведитесь на информационные вбросы спецслужб наших противников, которые направлены на дестабилизацию обстановки в России. Всех кто распространяет панические слухи осекайте. Не ведитесь на призывы выходить на митинги и пикеты ""Нет войне"", которые сейчас массово тиражируются украинскими спецслужбами. Они не имеют ничего общего с истиными целями, а раскачиваются лишь для того, чтобы оказать давление на военно - политическое руководство России. Считаю в сложившейся военной обстановке это предательством национальных интересов России, а всех вышедших на эти акции искусственного протеста предателями России. Всем добра.","['Thought-terminating_Cliches\t217\t233\n', 'Exaggeration,Minimisation\t1458\t1472\n']"
"В Белоруссии началось голосование на конституционном референдуме. В Центризбиркоме страны сообщили, что для голосования открылись 5 510 участков. Провокации во время голосования на референдуме по внесению изменений и дополнений в Конституцию Белоруссии на данный момент не зафиксированы, сообщил координатор наблюдателей от Межпарламентской ассамблеи СНГ, вице-спикер Совета Федерации Константин Косачев.",[]
"Си Цзиньпин и Путин обсудили по телефону ситуацию на Украине — Bloomberg Китай выступает за урегулирование между Россией и Украиной путем переговоров , заявил Си Цзиньпин в разговоре с Путиным",[]
"Нет, Зеленский войну России не объявлял. Так что несмотря на происходящее, формально-официально это до сих пор не война. https://t.me/melnikby/8070",[]
По украинским СМИ и соцсетям расходится видео якобы падения самолёта. Проверяем. @rt_russian,[]
?? Гражданская инициатива по вступлению Финляндии в НАТО преодолела необходимый порог в 50 тысяч подписей и поступила на рассмотрение в парламент – сайт YLE,[]
⚡️ За 3 дня только через ПриватБанк украинцы перевели на нужды армии 116 млрд грн.,[]
"⚡️ Россия готова отправить в Минск на переговоры с Украиной делегацию, сообщил Песков. В нее могут войти представители Минобороны, МИД и администрации президента.",[]
"По данным разведки Донецкой Народной Республики, украинские вооруженные формирования в ближайшее время планируют совершить массированные обстрелы из «Градов» и другого тяжелого вооружения жилых кварталов Краматорска, Славянска, Артемовска, возможно, Мариуполя и других населенных пунктов Донбасса, на данный момент еще подконтрольных Украине. Целью этого преступления является обвинение в обстрелах, разрушениях жилья и инфраструктуры, возможной гибели людей подразделений Республик и России. Убедительная просьба к жителям этих населенных пунктов укрыться в убежищах, предпринять все возможные меры безопасности, чтобы сохранить свою жизнь и здоровье. Мы считаем все население в границах бывшей Донецкой области нашими согражданами: вы голосовали в 2014 году за независимость Донецкой Народной Республики, и нам ценна каждая жизнь! Жестокость и циничность преступных приказов украинского режима мы испытали на себе. Поэтому повторяю: срочно примите максимально возможные меры безопасности!","['Appeal_to_Authority\t0\t47\n', 'Appeal_to_fear-prejudice\t49\t203\n', 'Loaded_Language\t355\t367\n', 'Appeal_to_fear-prejudice\t343\t491\n', 'Loaded_Language\t493\t505\n', 'Appeal_to_fear-prejudice\t614\t651\n', 'Loaded_Language\t833\t876\n', 'Name_Calling,Labeling\t877\t895\n', 'Loaded_Language\t917\t933\n', 'Repetition\t942\t989\n', 'Loaded_Language\t935\t941\n', 'Red_Herring\t833\t915\n', 'Flag-Waving\t734\t776\n', 'Flag-Waving\t653\t732\n', 'Repetition\t813\t831\n', 'Name_Calling,Labeling\t49\t84\n', 'Bandwagon\t653\t805\n', 'Slogans\t298\t341\n', 'Exaggeration,Minimisation\t10\t47\n', 'Exaggeration,Minimisation\t763\t805\n']"
Мародеры в Харькове. Последствия бесконтрольной раздачи оружия,"['Appeal_to_fear-prejudice\t0\t8\n', 'Appeal_to_fear-prejudice\t21\t62\n', 'Causal_Oversimplification\t21\t62\n', 'Loaded_Language\t33\t47\n']"
"⚡️ В Горловке, в результате прямого попадания снаряда в школу №50 (ул. Соколовского, 15), погибло двое учителей .",[]
Это не кадры из фильма про апокалипсис. Это всего лишь магазин во Львове.,"['Exaggeration,Minimisation\t44\t54\n', 'Loaded_Language\t7\t38\n']"
"‼️  ??  РУССКИЙ СПЕЦНАЗ ОБРАТИЛСЯ К ВОЕННЫМ ВСУ!  ?? ‼️ ""Мы не американцы и не несем вам демократию. Если она у вас есть, то мы ее не тронем. Украина остается украинской. В ближайшее время мы лишим власти режим, который продает вас иностранцам. Не тратьте свои жизни ради этой гнили, сохраните их для своей страны и своих близких. Хуже, чем нынешняя, у вас власти быть уже не может. Называя Россию врагом и зазывая сюда НАТО, они не оставили нам выбора. Мы не враги. Еще немного и вы в этом убедитесь. Не трогайте нас, и мы вас не тронем. t.me/RVvoenkor","['Slogans\t142\t170\n', 'Name_Calling,Labeling\t277\t282\n', 'Exaggeration,Minimisation\t331\t382\n', 'Slogans\t454\t466\n', 'Black-and-White_Fallacy\t426\t452\n', 'Red_Herring\t57\t100\n', 'Loaded_Language\t0\t2\n', 'Loaded_Language\t53\t55\n']"
"США, ЕС, Британия и Канада готовы принять дополнительные меры ""для привлечения РФ к ответственности за нападение на Украину"", говорится в совместном заявлении.",[]
"Очередной месседж от наших партнеров союзничков. Ни у кого в Европе и США нет желания вступать в войну с Россией, заявил министр обороны Франции","['Name_Calling,Labeling\t37\t47\n', 'Exaggeration,Minimisation\t49\t73\n']"
"Харьковские коммунальные службы бесплатно развозят хлеб и печенье к станциям метро, где укрываются горожане.",[]
"За истекшие сутки Представительство ДНР в СЦКК сообщало о 36 фактах ведения огня со стороны ВФУ.  По территории ДНР применялось следующее вооружение: ▪️ Горловское направление: РСЗО - 1 раз (5 ракет), артиллерия 152 мм - 3 раза (19 снарядов), артиллерия 122 мм - 3 раза (21 снаряд), миномет 120 мм - 5 раз (34 мины), миномет 82 мм - 3 раза (24 мины), РПГ – 1 раз (6 гранат), крупнокалиберные пулеметы - 1 раз, стрелковое вооружение - 1 раз. ▪️ Донецкое направление: ТРК - 1 раз (1 ракета), артиллерия 152 мм - 2 раза (31 снаряд), артиллерия 122 мм - 1 раза (6 снарядов), миномет 120 мм - 2 раза (12 мин), миномет 82 мм - 6 раз (81 мина), СПГ – 1 раз (9 гранат), АГС – 2 раза (44 гранаты), стрелковое вооружение – 1 раз. ▪️ Мариупольское направление: артиллерия 122 мм - 2 раза (7 снарядов), миномет 120 мм - 1 раз (3 мины), СПГ – 1 раз (4 гранаты), АГС – 1 раз (5 гранат). За прошедшие сутки погиб 1 и ранено 4 мирных жителя, в т.ч. ребенок 2006 г.р. Повреждено 36 домостроений на Горловском, Донецком и Мариупольском направлениях. Целенаправленным атакам ВФУ подверглись 8 объектов гражданской инфраструктуры и 7 транспортных средств. Обстрелы ВФУ совершены в направлении населенных пунктов: Горловка (пос. шахты 6/7, пос. ш-ты им. Изотова, пос. ш-ты им. Гагарина), Гольмовский, Зайцево (южное), Железная Балка, Пантелеймоновка, Верхнеторецкое (южное), Васильевка, Веселое, Александровка, Донецк (пос. шахты ""Трудовская), Луганское, Сигнальное, Октябрь, Саханка, Ленинское. Общее количество примененных ВФУ боеприпасов – 312 единиц.","['Name_Calling,Labeling\t92\t95\n', 'Name_Calling,Labeling\t1145\t1148\n', 'Name_Calling,Labeling\t1056\t1059\n', 'Appeal_to_fear-prejudice\t1032\t1109\n', 'Appeal_to_fear-prejudice\t1136\t1191\n', 'Name_Calling,Labeling\t1504\t1507\n', 'Exaggeration,Minimisation\t18\t39\n', 'Exaggeration,Minimisation\t101\t115\n', 'Appeal_to_Authority\t18\t55\n']"
?? Собирают противотанковые Ежи и коктейли Молотова.,[]
"Мы все – сон говнаря, уснувшего в 2008 на Нашествии во время выступления Чичериной","['Loaded_Language\t13\t20\n', 'Exaggeration,Minimisation\t0\t6\n']"
⚡️ В Киеве и Львове сейчас звучат сирены воздушной тревоги.,[]
"⚡️ Армия ДНР отбила село Пищевик в Волновахском районе, оттуда до Мариуполя чуть больше 20 км","['Flag-Waving\t3\t19\n', 'Exaggeration,Minimisation\t3\t12\n']"
"Посольство Китая в России напомнило, кто представляется реальную угрозу для мира. Как отметили в диппредставительстве, начиная с 50-х годов прошлого века США совершили бомбардировки более 30 стран. В своем Twitter посольство КНР разместило инфографику проведенных Соединенными Штатами бомбардировок по всем миру. В представленном списке оказались Корея, Китай, Сирия, Вьетнам, Лаос, Югославия, Ливия, Ирак и другие государства. В диппредставительстве сообщили, что этих странах проживает до трети населения планеты.",['Black-and-White_Fallacy\t37\t81\n']
Только это украинская ракета ударила в жилой дом. Наконец-то признали себя террористами.,"['Name_Calling,Labeling\t50\t87\n']"
⚡️ Киев блокирован с запада - российское Минобороны. ❗️ Минобороны в связи с блокадой Киева с запада: российские военнослужащие принимают все меры для недопущения жертв среди мирного населения. Ударов по жилым кварталам украинской столицы не будет.,[]
Латвия обсуждает с ЕС закрытие своего воздушного пространства для российских авиакомпаний,[]
"Зеленский заявил, что уже ночью будет штурм Киева и что надо держаться. В общем, поспать не получится.","['Appeal_to_Authority\t0\t15\n', 'Causal_Oversimplification\t72\t101\n']"
? Наши в станице Луганской Подписывайся @sev_polit_takt чтобы ничего не пропустить,[]
"⚡️ ЦБ РФ понизил курс доллара на 26-28 февраля до 83,55 руб., курс евро — до 93,6 руб.",[]
Британия запрещает полеты российских частных самолетов.,[]
Сообщают о бое в районе Коблево (Березанский район Николаевской области) с участием 28-й механизированной бригады имени Рыцарей Зимнего похода,[]
❗️ И еще одно видео из Харькова. Ул. Саперная,[]
Н.п. Павлополь и Пищевик на Мариупольском направлении освобождены и под контролем армии ДНР.,"['Exaggeration,Minimisation\t54\t91\n']"
"Российские ""хатаскрайники"" должны понимать - если наша страна проиграет это глобальное противостояние, которое совсем не ограничивается боевыми действиями на Украине, то платить за поражение придется и им в том числе, и их детям и внукам. А на Западе их никто уже не примет. Обратной дороги у нашего общества больше нет. Только побеждать!","['Name_Calling,Labeling\t12\t25\n', 'Slogans\t321\t337\n']"
"Владимир Орлов Давайте я немного внесу свою лепту и пояснения. Действительно, все озвученные проблемы имеют место быть. К сожалению, новая операционная среда национальной безопасности делается не только святым гиперзвуком, ударными бпла и танком Армата. Российские вооружённые силы только начали входить в эпоху войн 6-го поколения. Это не говоря о войнах нового и новейшего поколения. Скажем так, многие аспекты новой операционной среды национальной безопасности в нашем государстве ещё концептуально не осмыслены, а без этого невозможно формирование военно-технической и научной политики по этому направлению. Частный случай, это широкополосная спутниковая связь и подключение к ней каждой боевой единицы. Да, у Роскосмоса есть проект Сфера, ну этот спутниковый интернет как аналог проекта Илона Маска, но в армии нет концепции, как этот проект использовать в среде новой операционной безопасности, а что самое главное, как должна в связи с реализацией этого проекта измениться научная и технологическая политика, на основе которой должны создаваться новые образцы вооружения и военной техники отвечающие условиям ведения войны от 6-го поколения и выше. Эти вопросы решались, но они решались слишком медленно, так как в государстве на уровне политической власти в этом отношении была некая инерция мышления. Теперь Россия вступила в новую геополитическую реальность и политическая власть будет вынуждена менять свое отношение и к этому вопросу. Ну а мы как производители и разработчики оборонных систем, постараемся подсказать нашему государству наиболее удобный путь к построения новой операционной среды национальной безопасности. Надеюсь, у нас получится взаимодействие и сотрудничество с нашей политической властью по данному направлению... https://t.me/swodki/24781",[]
"Уничтоженная авиацией ВСУ колонна ВС России. В реальности ситуация говорит, что небо всё ещё не закрыто, а ПВО Украины всё ещё функционирует. Участники операции больше всего жалуются на отсутствии стабильной связи с командованием и запроса помощи/прикрытия.","['Exaggeration,Minimisation\t142\t160\n', 'Repetition\t119\t126\n']"
Одесский журналист Юрий Ткачев сообщает о начале боев за мост через Днестр. Ранее над Одессой осуществлялась разведка беспилотником.,[]
"❗️ Сообщения об ухудшении состояния Жириновского не соответствуют действительности, заявили в пресс-службе фракции.",['Appeal_to_Authority\t84\t114\n']
"⚡️ Минобороны России — Войска ДНР, прорвав подготовленную оборону националистических батальонов, вышли к Волновахе — Среди выведенных из строя на Украине военных объектов 17 пунктов управления и узлов связи, 19 комплексов С-300 и ""Оса"", 39 РЛС — В ходе боевых действий захвачено большое количество вооружений, поставленных западными странами на Украину за последние несколько месяцев — Всего российскими Вооруженными Силами выведено из строя 211 военных объектов военной инфраструктуры Украины. В том числе, 17 пунктов управления и узлов связи ВСУ, 19 зенитных ракетных комплексов ПВО С-300 и «Оса», 39 радиолокационных станций. — Сбито: 6 боевых самолетов, 1 вертолет, 5 беспилотных летательных аппаратов. — Уничтожено 67 танков и других боевых бронированных машин, 16 реактивных систем залпового огня, 87 единиц специальной военной автомобильной техники.","['Exaggeration,Minimisation\t23\t33\n', 'Name_Calling,Labeling\t66\t95\n', 'Loaded_Language\t404\t423\n']"
"? ?‍♀️ Телекомпания «Ребятам о зверятах» представляет художественный фильм «Семь смертей веселого пиндоса». Этот улыбчивый молодой человек зарабатывает на жизнь тем, что помирает за США в горячих точках на страницах CNN. Хорошая, непыльная и дорогооплачиваемая работа.","['Name_Calling,Labeling\t98\t105\n', 'Appeal_to_Authority\t7\t40\n']"
Польша отправила на Украину колонну грузовиков с боеприпасами,[]
"Министр иностранных дел России Сергей Лавров и глава МИД Турции Мевлют Чавушоглу провели телефонный разговор, в ходе которого российский министр проинформировал о проведении спецоперации российских сил на Донбассе.",[]
Харьков. #ДаПобеде ! https://t.me/RVvoenkor/1791,['Slogans\t9\t18\n']
⚡️ Apple Pay перестал работать на территории РФ,[]
"⚡️ Россия закрыла свое воздушное пространство для самолетов Болгарии, Польши и Чехии — Росавиация",[]
"«Как, такой серьёзный журналист, представитель серьёзного СМИ, не ознакомился с заявлением президента Путина, которое было сделано рано утром вчера?» Лавров — на вопрос журналиста NBC о том, почему Россия хочет «свергнуть демократически избранного президента Зеленского»: «Все ответы на вопросы, которые вы сейчас задали, содержатся в его [Путина] обращении . Там всё было сказано очень чётко. Мы не видим возможности признавать демократическим правительство, которое угнетает и применяет методы геноцида к своему собственному народу». @rt_russian","['Appeal_to_Authority\t150\t156\n', 'Exaggeration,Minimisation\t381\t392\n', 'Black-and-White_Fallacy\t394\t417\n', 'Appeal_to_fear-prejudice\t468\t533\n', 'Black-and-White_Fallacy\t468\t533\n', 'Loaded_Language\t1\t32\n', 'Loaded_Language\t33\t77\n']"
Обнаружился еще один фейковый пленный,['Loaded_Language\t21\t37\n']
"Депутат одесского горсовета от ОПЗЖ Богдан Гиганов призывает Зеленского просить у Путина паузу, «если нужно – на коленях»",['Slogans\t97\t120\n']
"Репортёр Руденко V ⚡️ Появилась информация о том , что Зеленский отдал указ частям ВСУ покинуть укрепительный район с ДНР и ЛНР и начать марш бросок на Киев и Харьков, чтобы помочь удержать эти направления. Данную информацию подтверждает выход ВСУ из Старобельска и Северодонецка в ЛНР, а также приходит информация, что ВСУ уходят из Угледара ДНР( по этому направлению инфа не проверена) Комментирует Борис Рожин: Относительно отхода ВСУ, то он так и эдак должен начаться в ближайшие дни, так как в тыл группировки на Донбассе выходят войск РФ наступающие из Крыма, угрожая взять в оперативное окружение большую часть сил группировки ООС. Соответственно, часть группировки ВСУ будет отступать к Днепру и Харькову, а какая-то часть может отходить в Мариуполь и другие крупные города для организации круговой обороны для создания медийной картинки сопротивления.","['Loaded_Language\t828\t859\n', 'Causal_Oversimplification\t655\t712\n', 'Causal_Oversimplification\t725\t781\n', 'Exaggeration,Minimisation\t118\t127\n', 'Exaggeration,Minimisation\t280\t285\n', 'Exaggeration,Minimisation\t331\t346\n', 'Appeal_to_Authority\t401\t412\n', 'Loaded_Language\t445\t455\n', 'Causal_Oversimplification\t456\t543\n']"
"Министр энергетики Украины заявил, что подписал указ об отказе от присоединения к энергосети России. @rt_russian",[]
400л лубрикантов выслали. https://t.me/Kriminal_Kavkaz/5762,[]
"Лукашенко заявил Макрону, что если белорусов ""не будут душить"", то речи о размещении в стране оружия не будет, сообщил ""Пул первого"".",['Loaded_Language\t46\t61\n']
"⚡️ ?? ?? Сами укры пишут, что Российские войска взяли территорию Бердянского аэропора в Запорожской области @CONQUEROR95","['Name_Calling,Labeling\t14\t18\n']"
"#ПрямоСейчас ведем прямую трансляцию из Донецка. 
 
 Видео: ТАСС/Ruptly
 
 Подписывайтесь на ТАСС: http://www.youtube.com/c/TASSagency/?sub_confirmation=1
 
 Наш сайт: https://tass.ru/
 Мы ВКонтакте: https://vk.com/tassagency
 Мы в Facebook: https://www.facebook.com/tassagency/
 Мы в Instagram: https://www.instagram.com/tass_agency/
 Мы в Одноклассниках: https://ok.ru/tassagency
 Мы в Twitter: https://twitter.com/tass_agency
 Мы в Telegram: https://t.me/tass_agency
 Мы в Viber: https://vb.me/tass_agency
 
 #Донецк #ДонецкВПрямомЭфире #ТрансляцияИзДонецка #НовостиДонецка #ДНР #СитуацияВДНР #НовостиДНР #ДонецкСейчас #Что происходитВДонецке","['Exaggeration,Minimisation\t568\t580\n', 'Exaggeration,Minimisation\t563\t566\n', 'Exaggeration,Minimisation\t581\t592\n']"
"#РусскийШепот «Если одесситы сделают выбор в пользу русского мира, Молдавия будет просить дать ей слово тоже высказаться!» Россия, Санкт-Петербург  Здравствуйте, Дорогие! Много чего есть написать, очень рад, что организовали данное движение! Родом с Гагаузии (Молдова), сам живу в Северной Столице). Много родственников в Одессе, одесской области. В Киеве несколько семей близких. Волнуемся за них, созваниваемся, все как один на эмоциях говорят, что ждут, когда наши Армейцы прибудут освобождать их города. В особенности, в городе Одесса, где свои счеты с неонацистами! И ЭТО ДЕЙСТВИТЕЛЬНО ТАК! И еще ребят, если Вы бы знали, как на самом деле следят за этой СпецОперацией у меня в Бессарабии, в особенности на юге Молдовы, где население БОРЕТСЯ за РУССКИЙ ЯЗЫК, за отношения и связи с Россией, а кишиневская верхушка во главе с Майей Санду, всячески этому противодействует. Молдова была территориальным заложником, будучи отрезанным от России из-за Украины. Если одесситы сделают выбор в пользу русского мира, Молдавия будет просить дать ей слово тоже высказаться! В этом нет сомнений! Успехов Нашим Войскам! Парни, Всеми Мыслями и Молитвами с Вами! Удачи, Братцы! @ruwhisper слышит ваш глухой голос","['Name_Calling,Labeling\t557\t569\n', 'Loaded_Language\t571\t595\n', 'Exaggeration,Minimisation\t660\t673\n', 'Exaggeration,Minimisation\t729\t762\n', 'Loaded_Language\t739\t762\n', 'Repetition\t960\t1066\n', 'Loaded_Language\t1088\t1110\n', 'Loaded_Language\t1111\t1151\n', 'Slogans\t1167\t1201\n', 'Loaded_Language\t1152\t1166\n', 'Loaded_Language\t1074\t1086\n', 'Exaggeration,Minimisation\t1074\t1086\n', 'Exaggeration,Minimisation\t451\t506\n', 'Exaggeration,Minimisation\t414\t426\n', 'Exaggeration,Minimisation\t876\t958\n']"
⚡️ В Киеве на Воздухофлотском проспекте слышна стрельба — очевидцы,[]
Защищенные автомобили Iveco LMV на Украине,[]
"Роскосмос продолжает изучать санкции, которые были введены США в отношении РФ, после подтверждения NASA готовности сотрудничать по МКС, сообщил Рогозин.",[]
"«Все свидомые подрапали». Жительница Харькова рассказала «Репортёру» о том, что сейчас происходит в городе — С 5 вечера нет Интернета по всему городу, только мобильный работает. За городом сильно бахает со стороны Салтовки, Алексеевки, ХТЗ. Слышны взрывы на Киевской трассе. Видимо окружают город .  — Это известно из информационных сообщений? — Нет, это мы с балкона слышим. А на украинских каналах ересь. Их сейчас приходится смотреть, потому что Интернета нет нормального. Сказали, что 1 «Джавелином» подбили 15 российских танков под Глуховым. На самом деле 1 БТР подбили, и заправка взорвалась, которая рядом находилась. А все танки прошли, в Чернигове, Сумах, знакомые говорят, уже флаги российские висят. По телевизору говорят, что на Салтовке 5 российских танков подбили. Доказательство — лежащие рядом книги про Новороссию. Прямо-таки российские танкисты возят с собой эти книжки. Постановочные картины для телевидения, я думаю. Зато украинские «Грады» поставили во дворах жилых домов со стороны Волчанска и бьют по россиянам из жилых кварталов.  — Реально ли люди массово прячутся в метро?  — Кто-то прячется. А вообще народ гуляет по городу. Люди с собаками, с детьми, с колясками. Правда в магазинах разобрали все, что можно. Я подумала, не хрен мне делать в метро ночь на холодном полу проводить. А люди с подушками и одеялами пошли.  — Как обстоит ситуация с праворадикалами?  — Нациков не видно и не слышно, они все из Харькова выехали. Все свидомые подрапали. Только из летного училища курсантов погнали, а никаких тербатов не видно. Даже около военкомата пустота. Мне знакомая из-за границы говорит, что все ее подружки в Харькове за Украину. — А где они? — Да все выехали. Также удалось узнать, что на территорию харьковского экопарка попали снаряды, убито несколько животных. #РепортёрНовости @rusrepmedia","['Name_Calling,Labeling\t5\t13\n', 'Loaded_Language\t14\t23\n', 'Doubt\t275\t281\n', 'Appeal_to_fear-prejudice\t275\t296\n', 'Appeal_to_Authority\t665\t681\n', 'Exaggeration,Minimisation\t376\t405\n', 'Appeal_to_Authority\t711\t732\n', 'Appeal_to_fear-prejudice\t942\t992\n', 'Doubt\t832\t842\n', 'Loaded_Language\t1249\t1267\n', 'Name_Calling,Labeling\t1372\t1387\n', 'Name_Calling,Labeling\t1392\t1399\n', 'Name_Calling,Labeling\t1455\t1463\n', 'Loaded_Language\t1464\t1473\n', 'Name_Calling,Labeling\t1530\t1538\n', 'Loaded_Language\t1501\t1518\n', 'Red_Herring\t1690\t1792\n']"
"Министерство обороны Белоруссии сообщило, что ""на войсковом стрельбище в Уручье проводят инструкторско-методическое занятие по огневой подготовке для представителей Министерства образования, ректоров и проректоров ведущих университетов страны"". После ""изучения правил стрельбы, требований мер безопасности, а также ознакомления с образцами стрелкового оружия участники посоревнуются в стрельбе из ПМ"".",[]
"⚡️ Членство России в Совете Европы приостановлено - глава МИД Италии Дмитрий Медведев — о приостановке членства России в Совете Европы и ПАСЕ: «неплохой повод хлопнуть дверью и забыть об этих бессмысленных богадельнях навсегда, хорошая возможность восстановить ряд важных институтов типа смертной казни для опаснейших преступников».","['Name_Calling,Labeling\t206\t217\n', 'Loaded_Language\t192\t217\n', 'Appeal_to_fear-prejudice\t228\t330\n']"
