Content,manipulations
"Пишет Елена Лаваль (Донецк). ================== Сейчас соберу в кучу дрожащие руки и кишащие в голове мысли и все - таки напишу.... На Украине у нас самые дорогие в мире люди. Все мысли только о них. Мне не хотелось, чтобы все пришло к тому, к чему пришло. Никому из донецких не хотелось. Напомнить вам, рыбки золотые, как мы умоляли, уговаривали, упрашивали вас опомниться на вашем вонючем майдане? Напомнить, что вы отвечали, выкалывая с азартом глаза мальчишкам- полицейским ? Над сожженными в Одессе не хотите посмеяться сейчас? Над светлым, чистым, юным Вадиком Папурой, которого с вашего согласия живьем сожгли бандеровские ублюдки? Как думаете сейчас, ему не было страшно? Вы не плюнули в рожи мразям типа Порошенко, Яценюка и Турчинова. Вы им пирожки носили. Не носили? Ожидаемо. Но мы же предупреждали, мы просили!!! Мы у вас были даунами, орками, алкашами и ублюдками. Нет? Да! Вчера читала призывы к донецким женщинам выйти на пл. Ленина и выступить против войны. Нам не нужно выходить: мы - против.. Когда нас 8 долбанных лет месили градами, вы, конечно же, выходили на ваш майдан и кричали: Порошенко, Зеленский, прекрати. Да? Нет? Нас и сейчас месят ВСУ, вот прямо сейчас, от злости, от бессилия, от понимания конца. Вы уже на площадях? Вас не бомбят. И очень надеюсь, бомбить не будут. Вы просто услышали непривычные звуки и затряслись от страха, что ваши шкурки полиняют, попки свалятся с удобных стульчиков. Хорошо, что вы поняли, что такое - страх войны. Мы 8 лет в нем живем. Вы даже жертв этой жуткой войны умудрились присвоить. 15 тысяч! 15, блин, тысяч убито из-за вас. А сколько погибло от рака, инфарктов и инсультов от многолетнего стресса? Но мы же орки, нас не жаль. Мой младший сын сказал вчера, что мы - православные, нельзя желать кому-то погибели. Боже, сохрани от этого! Донбасс, даже в этом своем катастрофическом положении, все эти годы сочувствовал вашим бедам. А вы? Вы глумились над телами разорванных донецких детей и женщин, над бедой, которую сами нам принесли. Ваши ""воины света"" отражали ""российскую навалу"" все 8 лет. Самая сильная армия Европы грудью кого-то сдерживала. Мы кричали: здесь нет России!!!! Вы смеялись и слали нам снаряды с надписью ""Детям Донбасса"". И не стеснялись выкладывать свои видео об этом. Не помните? Это понятно. Ваши воины ""света "" еще вчера бахвалились, что ""будут резать животы русне"". И? Так что же сейчас? Что для вас изменилось? Отражайте. Или вы врали всем и даже себе о России? Вы врали. Вы подлые, трусливые, гнусные. Вы угробили страну, красивую, добрую, цветущую. Непривычные звуки у вас скоро стихнут, но бояться вы, причастные ко всему, что происходит, будете всю вашу жалкую жизнь. Не за людей угробленных, за шкуры свои бандеровские будете переживать. Знаете, мне вас не жаль. Почувствуйте атмосферу, которую вы нам создали. И себе. Рвите теперь свои волосы во всех местах. Удачи! P.S. А вы, братья, работайте! Рана заживет, только если гнойник очистить. Так уж у нас вышло.","['Appeal_to_Authority\t0\t18\n', 'Exaggeration,Minimisation\t55\t68\n', 'Loaded_Language\t69\t107\n', 'Exaggeration,Minimisation\t132\t142\n', 'Exaggeration,Minimisation\t149\t169\n', 'Exaggeration,Minimisation\t176\t185\n', 'Thought-terminating_Cliches\t223\t255\n', 'Loaded_Language\t304\t317\n', 'Loaded_Language\t326\t358\n', 'Loaded_Language\t374\t398\n', 'Loaded_Language\t428\t453\n', 'Name_Calling,Labeling\t617\t637\n', 'Red_Herring\t639\t679\n', 'Loaded_Language\t686\t700\n', 'Loaded_Language\t701\t707\n', 'Loaded_Language\t788\t824\n', 'Loaded_Language\t840\t877\n', 'Causal_Oversimplification\t1022\t1052\n', 'Loaded_Language\t1151\t1163\n', 'Loaded_Language\t1187\t1209\n', 'Exaggeration,Minimisation\t1320\t1337\n', 'Loaded_Language\t1340\t1360\n', 'Loaded_Language\t1366\t1386\n', 'Loaded_Language\t1388\t1423\n', 'Exaggeration,Minimisation\t1473\t1493\n', 'Causal_Oversimplification\t1666\t1692\n', 'Repetition\t1559\t1574\n', 'Causal_Oversimplification\t1495\t1547\n', 'Exaggeration,Minimisation\t1592\t1601\n', 'Slogans\t1779\t1792\n', 'Loaded_Language\t1817\t1856\n', 'Loaded_Language\t1903\t1926\n', 'Name_Calling,Labeling\t2002\t2020\n', 'Slogans\t2127\t2143\n', 'Loaded_Language\t2127\t2147\n', 'Loaded_Language\t2211\t2224\n', 'Loaded_Language\t2312\t2323\n', 'Name_Calling,Labeling\t2282\t2301\n', 'Thought-terminating_Cliches\t2269\t2280\n', 'Exaggeration,Minimisation\t2061\t2087\n', 'Loaded_Language\t2468\t2494\n', 'Loaded_Language\t2499\t2514\n', 'Exaggeration,Minimisation\t2544\t2561\n', 'Loaded_Language\t2651\t2663\n', 'Loaded_Language\t2671\t2688\n', 'Name_Calling,Labeling\t2704\t2716\n', 'Loaded_Language\t2752\t2759\n', 'Flag-Waving\t2870\t2893\n', 'Appeal_to_fear-prejudice\t2895\t2937\n', 'Thought-terminating_Cliches\t2939\t2957\n', 'Red_Herring\t1592\t1665\n', 'Exaggeration,Minimisation\t1964\t2000\n', 'Appeal_to_fear-prejudice\t2330\t2355\n', 'Loaded_Language\t2455\t2463\n', 'Exaggeration,Minimisation\t257\t275\n', 'Loaded_Language\t2690\t2703\n', 'Loaded_Language\t2817\t2841\n', 'Exaggeration,Minimisation\t2422\t2432\n']"
"Сергей Лавров объяснил журналисту CNN Мэтью Ченсу что никто не бомбит Киев, в котором тот сидит и даже хотел влезть вне очереди на пресс-конференции. Потому что "" я в Киеве и тут бомбят"". Лавров задал вопрос Ченсу и другим иностранным СМИ, которые всполошились за последние дни: ""А где вы были все 8 лет?""","['Appeal_to_Authority\t0\t13\n', 'Slogans\t280\t305\n']"
"❗️ РФ полностью обеспечивает себя основными видами продовольствия - зерном и продуктами его переработки, мясной и рыбной продукцией, сахаром, растительным маслом и другими ключевыми продуктами питания, заявили в Минсельхозе РФ. Собственное производство молочной продукции, овощей и фруктов уже обеспечивает значительную часть внутреннего потребления, потребность в импортных товарах незначительна и в основном приходится на продукцию, которую не производят в нашей стране в силу климатических условий, добавили в ведомстве.","['Loaded_Language\t0\t33\n', 'Appeal_to_Authority\t202\t226\n', 'Exaggeration,Minimisation\t294\t349\n', 'Appeal_to_Authority\t502\t522\n']"
"Объявление режима Зеленского террористическим это: 1. Обоснование возможности не только уголовного осуждения, но и физического устранения руководства Украины, сознательно отдающего приказы об убийстве русских на Донбассе. Заявление о том, что «ни один террорист не уйдет с территории Украины» (и реальное обеспечение этой угрозы) даст значительный деморализующий эффект для руководства Украины. 2. Предупреждение любых (весьма, кстати, возможных) попыток договорняков между украинской «элитой» и теми внутрироссийскими силами, которые недовольны решением Верховного. 3. Любая поддержка Украины из вне становится «поддержкой террористического режима» и актов государственного терроризма. https://t.me/rus_demiurge/18898","['Appeal_to_fear-prejudice\t0\t45\n', 'Loaded_Language\t612\t649\n', 'Loaded_Language\t420\t445\n', 'Exaggeration,Minimisation\t330\t369\n', 'Appeal_to_fear-prejudice\t243\t292\n', 'Loaded_Language\t455\t467\n', 'Loaded_Language\t485\t493\n', 'Black-and-White_Fallacy\t570\t685\n', 'Loaded_Language\t555\t565\n', 'Appeal_to_fear-prejudice\t159\t208\n', 'Black-and-White_Fallacy\t555\t565\n']"
"Дорогие друзья! Нам всем нужен мир! Но никакой мир на Украине невозможен без денацификации - искоренения фашизма, антисемитизма, русофобии, ""эскадронов смерти"", ""добробатов"", ""титушек"", заказчиков и исполнителей политических убийств, которых последние 8 лет так старательно выкармливали прежние украинские власти. Денацификация Украины становится уже неизбежной. Обещаю сделать все возможное ради того, чтобы неонацисткая мразь больше никогда не смогла поднять голову на нашей родной Украине. Депутат последнего легитимного созыва Верховной Рады Украины Олег Царев","['Appeal_to_Authority\t493\t564\n', 'Repetition\t314\t327\n', 'Reductio_ad_hitlerum\t77\t90\n', 'Slogans\t16\t35\n', 'Exaggeration,Minimisation\t501\t530\n', 'Loaded_Language\t140\t159\n', 'Loaded_Language\t93\t104\n', 'Loaded_Language\t161\t173\n', 'Name_Calling,Labeling\t175\t184\n', 'Reductio_ad_hitlerum\t105\t112\n', 'Reductio_ad_hitlerum\t114\t127\n', 'Reductio_ad_hitlerum\t129\t138\n', 'Loaded_Language\t258\t312\n', 'Name_Calling,Labeling\t409\t427\n', 'Black-and-White_Fallacy\t39\t90\n', 'Loaded_Language\t0\t15\n', 'Flag-Waving\t428\t491\n', 'Exaggeration,Minimisation\t378\t391\n', 'Black-and-White_Fallacy\t314\t361\n']"
? ? Мощный прилет по Донецку @anna_news @akimapache,['Loaded_Language\t4\t10\n']
Байден обсудит со своей командой по нацбезопасности ситуацию на Украине. В разговоре также примет участие вице-президент США Камала Харрис.,[]
"❗️ ?? ??  ""Героически убитые"" Киевом украинские погранцы прибыли в Россию Похороненные Зеленским пограничники с острова Змеиный добровольно сложили оружие и прибыли в Крым.","['Loaded_Language\t10\t36\n', 'Exaggeration,Minimisation\t128\t154\n', 'Loaded_Language\t74\t109\n']"
"Настоящая трагедия, что до этих дней не дожил Тымчук. Не выдержал жизни на Украине и вышиб себе мозги. А ведь мог нам сейчас очень интересно рассказывать про украинские перемоги над ""агрессором"".","['Loaded_Language\t85\t101\n', 'Causal_Oversimplification\t54\t82\n', 'Loaded_Language\t158\t177\n', 'Loaded_Language\t182\t194\n', 'Loaded_Language\t0\t18\n']"
"Кадры из захваченной антифашистами части нацгвардии Украины в Гостомеле, под Киевом",['Loaded_Language\t21\t34\n']
"Абоненты российских мобильных операторов потеряли доступ к телефонной связи в Донецкой Народной Республике. Как сообщает наш корреспондент, в Донецке и Макеевке сейчас нет доступа к сети по сим-картам российских операторов МТС и ""Мегафон"". Ранее для них автоматически подключался роуминг, который предоставлял украинский оператор ""Vodafone Украина"". Теперь мобильная телефонная связь доступна только в сети оператора ДНР ""Феникс"".","['Exaggeration,Minimisation\t76\t106\n', 'Exaggeration,Minimisation\t407\t430\n']"
Сильный бой в Николаеве,[]
"⚡ ❗ Донецк под массированным обстрелом. Множество прилетов. По сообщениям местных, прямые прилеты по ЖД вокзалу и округе","['Appeal_to_fear-prejudice\t40\t58\n', 'Appeal_to_Authority\t60\t81\n']"
"США, ЕС, Британия и Канада договорились усилить координацию в сфере противостояния ""дезинформации и другим формам гибридной войны"", говорится в совместном заявлении.",[]
"⚡️ Попавший под санкции Совкомбанк сообщил РИА Новости, что не будет проводить переводы через системы Western Union и ""Золотая Корона""",[]
"⚡️ Украинская сторона заявила, что пересматривает идею проведения переговоров с Россией в Минске, выбрала Варшаву, а потом исчезла — Песков",['Appeal_to_Authority\t133\t139\n']
"‼️ Взятие ЧАЭС под охрану ВС РФ гарантирует неиспользование хранящихся там ядерных материалов для создания ""грязной бомбы"" Подписывайся @sev_polit_takt чтобы ничего не пропустить","['Loaded_Language\t0\t2\n', 'Exaggeration,Minimisation\t3\t31\n']"
"Советник главы офиса президента Украины Михаил Подоляк заявил РБК, что Украина не отказывалась от переговоров , но Владимир Зеленский «категорически отказывается от любых неприемлемых условий или ультимативных требований российской стороны». Он не согласился с заявлением Кремля, что в пятницу российские военные приостановили наступление. «Наоборот, именно вчера вечером и в течение всей ночи/утра сегодняшнего дня мы видели только интенсификацию агрессивных действий российской стороны. Считаем эту эскалацию прямолинейной попыткой подтолкнуть Украину к принятию неприемлемых условий», — сказал Подоляк.","['Loaded_Language\t136\t161\n', 'Causal_Oversimplification\t284\t338\n']"
"""В Киеве сегодня были убиты около 60 диверсантов. Задержаны десятки любителей поставить метку"" - советник министра МВД Виктор Андрусив У нас есть абсолютно достоверная информация. что из этих 60 минимум ... около десятка - ""закладчики"" наркотиков. Про остальных не знаем, но сильно сомневаемся, что это были диверсанты, да и сама цифра, честно говоря, смущает. Что касается наркоторговцев, то это радикально, но одобряемо.","['Name_Calling,Labeling\t68\t93\n', 'Exaggeration,Minimisation\t146\t178\n', 'Doubt\t275\t293\n', 'Loaded_Language\t337\t350\n', 'Appeal_to_fear-prejudice\t17\t48\n', 'Loaded_Language\t68\t93\n']"
Совет ЕС обязал банки ЕС отчитаться о принадлежащих физлицам и юрлицам РФ депозитах свыше 100 тыс. евро и получить обоснования происхождения средств.,[]
"❗️ Сообщается, что здание СБУ в Чернигове горит. Вероятная причина - попадание снарядов.",['Appeal_to_Authority\t3\t13\n']
⚡️ Подразделения Вооруженных сил России продолжают выполнение задач в районе Киева и других городов — Минобороны РФ,[]
Когда раздали калаши всем желающим XD На трассе Запорожье-Днепр мародеры пытались захватить машину АТБ с продуктами ? WARSTOP ?,"['Slogans\t118\t125\n', 'Appeal_to_fear-prejudice\t6\t34\n']"
"⚡️ Станцию метро «Политехнический институт» в Киеве внутри закрыли на гермозатворы, то есть пройти в нее снаружи временно нельзя.",[]
"Правительство Словении приняло решение о закрытии воздушного пространства для самолётов из России в связи с операцией РФ на Украине, сообщил кабмин. @rt_russian","['Exaggeration,Minimisation\t108\t131\n']"
"❗️ Местные жители в Луганской области сообщают, что под контроль ВС РФ также перешли Рубежное, Курячевка и Лиман. ❗️ Сообщается о боях между ВС РФ и ВСУ в Лисичанске и Северодонецке. Луганская область.",['Appeal_to_Authority\t3\t46\n']
